iter,symbol,name,strategy,params,signals,error
16,688321,微芯生物,B1_FORMULA,"{'pct_change_range': 7.304, 'amplitude_max': 11.49, 'j_threshold': 16, 'dif_threshold': 0.445, 'trend_fast': 9, 'trend_slow': 31}",62,
16,688321,微芯生物,BRICK_ULTRA,{'min_ratio': 0.718},156,
16,688321,微芯生物,VOLUME_B1,"{'j_threshold': 18, 'min_market_cap': 76, 'yangyin_ratio_28': 1.249, 'yangyin_ratio_14': 2.06, 'surge_ratio': 2.057, 'half_down_ratio': 0.661}",1,
16,688321,微芯生物,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 27}",685,
16,688321,微芯生物,NEEDLE,"{'shadow_ratio_threshold': 0.721, 'j_threshold': 27, 'position_threshold': 0.268, 'position_lookback': 107, 'shrink_ratio': 0.39, 'shrink_period': 13}",2,
16,688799,华纳药厂,B1_FORMULA,"{'pct_change_range': 4.571, 'amplitude_max': 7.817, 'j_threshold': 19, 'dif_threshold': -0.337, 'trend_fast': 8, 'trend_slow': 17}",86,
16,688799,华纳药厂,BRICK_ULTRA,{'min_ratio': 0.925},108,
16,688799,华纳药厂,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 168, 'yangyin_ratio_28': 1.22, 'yangyin_ratio_14': 2.495, 'surge_ratio': 2.023, 'half_down_ratio': 0.402}",9,
16,688799,华纳药厂,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 73}",532,
16,688799,华纳药厂,NEEDLE,"{'shadow_ratio_threshold': 0.444, 'j_threshold': 17, 'position_threshold': 0.344, 'position_lookback': 54, 'shrink_ratio': 0.476, 'shrink_period': 9}",22,
16,600366,宁波韵升,B1_FORMULA,"{'pct_change_range': 4.531, 'amplitude_max': 5.195, 'j_threshold': 24, 'dif_threshold': -1.356, 'trend_fast': 6, 'trend_slow': 34}",122,
16,600366,宁波韵升,BRICK_ULTRA,{'min_ratio': 1.013},126,
16,600366,宁波韵升,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 5, 'yangyin_ratio_28': 0.913, 'yangyin_ratio_14': 3.03, 'surge_ratio': 1.531, 'half_down_ratio': 0.497}",49,
16,600366,宁波韵升,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 45}",697,
16,600366,宁波韵升,NEEDLE,"{'shadow_ratio_threshold': 0.532, 'j_threshold': 18, 'position_threshold': 0.23, 'position_lookback': 26, 'shrink_ratio': 0.494, 'shrink_period': 12}",21,
16,300390,天华新能,B1_FORMULA,"{'pct_change_range': 7.863, 'amplitude_max': 11.929, 'j_threshold': 20, 'dif_threshold': -0.626, 'trend_fast': 13, 'trend_slow': 17}",129,
16,300390,天华新能,BRICK_ULTRA,{'min_ratio': 0.34},194,
16,300390,天华新能,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 97, 'yangyin_ratio_28': 2.092, 'yangyin_ratio_14': 3.485, 'surge_ratio': 1.253, 'half_down_ratio': 0.242}",0,
16,300390,天华新能,ZHIXING_WASHOUT,"{'n1': 3, 'n2': 80}",751,
16,300390,天华新能,NEEDLE,"{'shadow_ratio_threshold': 0.548, 'j_threshold': 9, 'position_threshold': 0.464, 'position_lookback': 115, 'shrink_ratio': 0.39, 'shrink_period': 5}",1,
16,603933,睿能科技,B1_FORMULA,"{'pct_change_range': 0.8, 'amplitude_max': 12.904, 'j_threshold': 6, 'dif_threshold': -1.48, 'trend_fast': 13, 'trend_slow': 49}",19,
16,603933,睿能科技,BRICK_ULTRA,{'min_ratio': 0.92},145,
16,603933,睿能科技,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 115, 'yangyin_ratio_28': 1.209, 'yangyin_ratio_14': 1.551, 'surge_ratio': 1.985, 'half_down_ratio': 0.651}",6,
16,603933,睿能科技,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 55}",686,
16,603933,睿能科技,NEEDLE,"{'shadow_ratio_threshold': 0.746, 'j_threshold': 9, 'position_threshold': 0.159, 'position_lookback': 94, 'shrink_ratio': 0.261, 'shrink_period': 5}",0,
16,605198,安德利,B1_FORMULA,"{'pct_change_range': 1.789, 'amplitude_max': 17.496, 'j_threshold': 17, 'dif_threshold': -1.094, 'trend_fast': 3, 'trend_slow': 20}",31,
16,605198,安德利,BRICK_ULTRA,{'min_ratio': 0.291},176,
16,605198,安德利,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 162, 'yangyin_ratio_28': 2.464, 'yangyin_ratio_14': 1.674, 'surge_ratio': 1.832, 'half_down_ratio': 0.257}",3,
16,605198,安德利,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 62}",609,
16,605198,安德利,NEEDLE,"{'shadow_ratio_threshold': 0.344, 'j_threshold': 19, 'position_threshold': 0.394, 'position_lookback': 42, 'shrink_ratio': 0.471, 'shrink_period': 6}",30,
16,601778,晶科科技,B1_FORMULA,"{'pct_change_range': 1.305, 'amplitude_max': 6.582, 'j_threshold': 14, 'dif_threshold': -0.63, 'trend_fast': 15, 'trend_slow': 38}",59,
16,601778,晶科科技,BRICK_ULTRA,{'min_ratio': 0.413},170,
16,601778,晶科科技,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 25, 'yangyin_ratio_28': 1.495, 'yangyin_ratio_14': 2.11, 'surge_ratio': 1.396, 'half_down_ratio': 0.733}",4,
16,601778,晶科科技,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 58}",651,
16,601778,晶科科技,NEEDLE,"{'shadow_ratio_threshold': 0.215, 'j_threshold': 29, 'position_threshold': 0.259, 'position_lookback': 106, 'shrink_ratio': 0.322, 'shrink_period': 14}",19,
16,601888,中国中免,B1_FORMULA,"{'pct_change_range': 7.064, 'amplitude_max': 8.134, 'j_threshold': 5, 'dif_threshold': -0.502, 'trend_fast': 15, 'trend_slow': 38}",95,
16,601888,中国中免,BRICK_ULTRA,{'min_ratio': 0.807},153,
16,601888,中国中免,VOLUME_B1,"{'j_threshold': 16, 'min_market_cap': 41, 'yangyin_ratio_28': 1.996, 'yangyin_ratio_14': 2.502, 'surge_ratio': 2.109, 'half_down_ratio': 0.427}",0,
16,601888,中国中免,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 61}",659,
16,601888,中国中免,NEEDLE,"{'shadow_ratio_threshold': 0.335, 'j_threshold': 15, 'position_threshold': 0.291, 'position_lookback': 55, 'shrink_ratio': 0.237, 'shrink_period': 6}",1,
16,000547,航天发展,B1_FORMULA,"{'pct_change_range': 7.238, 'amplitude_max': 8.692, 'j_threshold': 20, 'dif_threshold': 0.421, 'trend_fast': 10, 'trend_slow': 14}",21,
16,000547,航天发展,BRICK_ULTRA,{'min_ratio': 0.652},161,
16,000547,航天发展,VOLUME_B1,"{'j_threshold': 5, 'min_market_cap': 104, 'yangyin_ratio_28': 1.772, 'yangyin_ratio_14': 1.899, 'surge_ratio': 1.227, 'half_down_ratio': 0.462}",4,
16,000547,航天发展,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 64}",779,
16,000547,航天发展,NEEDLE,"{'shadow_ratio_threshold': 0.258, 'j_threshold': 13, 'position_threshold': 0.289, 'position_lookback': 54, 'shrink_ratio': 0.278, 'shrink_period': 6}",1,
16,300503,昊志机电,B1_FORMULA,"{'pct_change_range': 4.089, 'amplitude_max': 5.528, 'j_threshold': 23, 'dif_threshold': -0.21, 'trend_fast': 19, 'trend_slow': 22}",130,
16,300503,昊志机电,BRICK_ULTRA,{'min_ratio': 1.046},133,
16,300503,昊志机电,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 98, 'yangyin_ratio_28': 0.882, 'yangyin_ratio_14': 1.571, 'surge_ratio': 2.119, 'half_down_ratio': 0.295}",4,
16,300503,昊志机电,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 80}",772,
16,300503,昊志机电,NEEDLE,"{'shadow_ratio_threshold': 0.233, 'j_threshold': 7, 'position_threshold': 0.36, 'position_lookback': 52, 'shrink_ratio': 0.309, 'shrink_period': 6}",6,
16,603667,五洲新春,B1_FORMULA,"{'pct_change_range': 1.562, 'amplitude_max': 9.538, 'j_threshold': 10, 'dif_threshold': -1.042, 'trend_fast': 12, 'trend_slow': 20}",44,
16,603667,五洲新春,BRICK_ULTRA,{'min_ratio': 0.721},151,
16,603667,五洲新春,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 28, 'yangyin_ratio_28': 1.856, 'yangyin_ratio_14': 2.432, 'surge_ratio': 2.218, 'half_down_ratio': 0.723}",3,
16,603667,五洲新春,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 32}",759,
16,603667,五洲新春,NEEDLE,"{'shadow_ratio_threshold': 0.387, 'j_threshold': 20, 'position_threshold': 0.527, 'position_lookback': 41, 'shrink_ratio': 0.233, 'shrink_period': 14}",11,
16,002943,宇晶股份,B1_FORMULA,"{'pct_change_range': 7.71, 'amplitude_max': 12.04, 'j_threshold': 7, 'dif_threshold': -1.365, 'trend_fast': 6, 'trend_slow': 27}",70,
16,002943,宇晶股份,BRICK_ULTRA,{'min_ratio': 1.017},109,
16,002943,宇晶股份,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 141, 'yangyin_ratio_28': 1.011, 'yangyin_ratio_14': 2.156, 'surge_ratio': 2.189, 'half_down_ratio': 0.634}",0,
16,002943,宇晶股份,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 78}",720,
16,002943,宇晶股份,NEEDLE,"{'shadow_ratio_threshold': 0.806, 'j_threshold': 12, 'position_threshold': 0.465, 'position_lookback': 61, 'shrink_ratio': 0.449, 'shrink_period': 14}",1,
16,003041,真爱美家,B1_FORMULA,"{'pct_change_range': 2.543, 'amplitude_max': 15.2, 'j_threshold': 21, 'dif_threshold': -0.491, 'trend_fast': 4, 'trend_slow': 35}",78,
16,003041,真爱美家,BRICK_ULTRA,{'min_ratio': 0.335},155,
16,003041,真爱美家,VOLUME_B1,"{'j_threshold': 6, 'min_market_cap': 125, 'yangyin_ratio_28': 1.065, 'yangyin_ratio_14': 1.331, 'surge_ratio': 2.32, 'half_down_ratio': 0.701}",0,
16,003041,真爱美家,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 45}",570,
16,003041,真爱美家,NEEDLE,"{'shadow_ratio_threshold': 0.501, 'j_threshold': 19, 'position_threshold': 0.22, 'position_lookback': 34, 'shrink_ratio': 0.4, 'shrink_period': 4}",4,
16,600674,川投能源,B1_FORMULA,"{'pct_change_range': 5.301, 'amplitude_max': 14.318, 'j_threshold': 7, 'dif_threshold': 0.466, 'trend_fast': 7, 'trend_slow': 10}",0,
16,600674,川投能源,BRICK_ULTRA,{'min_ratio': 0.487},182,
16,600674,川投能源,VOLUME_B1,"{'j_threshold': 21, 'min_market_cap': 130, 'yangyin_ratio_28': 1.952, 'yangyin_ratio_14': 1.988, 'surge_ratio': 1.904, 'half_down_ratio': 0.442}",2,
16,600674,川投能源,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 69}",813,
16,600674,川投能源,NEEDLE,"{'shadow_ratio_threshold': 0.825, 'j_threshold': 21, 'position_threshold': 0.292, 'position_lookback': 97, 'shrink_ratio': 0.352, 'shrink_period': 15}",0,
17,300283,温州宏丰,B1_FORMULA,"{'pct_change_range': 6.12, 'amplitude_max': 14.274, 'j_threshold': 21, 'dif_threshold': 0.374, 'trend_fast': 8, 'trend_slow': 42}",5,
17,300283,温州宏丰,BRICK_ULTRA,{'min_ratio': 1.058},132,
17,300283,温州宏丰,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 14, 'yangyin_ratio_28': 1.152, 'yangyin_ratio_14': 2.499, 'surge_ratio': 1.678, 'half_down_ratio': 0.379}",8,
17,300283,温州宏丰,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 62}",774,
17,300283,温州宏丰,NEEDLE,"{'shadow_ratio_threshold': 0.449, 'j_threshold': 14, 'position_threshold': 0.299, 'position_lookback': 60, 'shrink_ratio': 0.321, 'shrink_period': 14}",10,
17,603345,安井食品,B1_FORMULA,"{'pct_change_range': 0.62, 'amplitude_max': 9.533, 'j_threshold': 25, 'dif_threshold': 0.001, 'trend_fast': 17, 'trend_slow': 47}",54,
17,603345,安井食品,BRICK_ULTRA,{'min_ratio': 0.991},118,
17,603345,安井食品,VOLUME_B1,"{'j_threshold': 28, 'min_market_cap': 40, 'yangyin_ratio_28': 1.903, 'yangyin_ratio_14': 1.755, 'surge_ratio': 1.518, 'half_down_ratio': 0.21}",6,
17,603345,安井食品,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 66}",751,
17,603345,安井食品,NEEDLE,"{'shadow_ratio_threshold': 0.364, 'j_threshold': 17, 'position_threshold': 0.337, 'position_lookback': 79, 'shrink_ratio': 0.28, 'shrink_period': 5}",1,
17,300671,富满微,B1_FORMULA,"{'pct_change_range': 3.975, 'amplitude_max': 9.237, 'j_threshold': 6, 'dif_threshold': -1.009, 'trend_fast': 7, 'trend_slow': 50}",58,
17,300671,富满微,BRICK_ULTRA,{'min_ratio': 1.123},116,
17,300671,富满微,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 100, 'yangyin_ratio_28': 0.89, 'yangyin_ratio_14': 2.163, 'surge_ratio': 1.703, 'half_down_ratio': 0.592}",5,
17,300671,富满微,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 19}",786,
17,300671,富满微,NEEDLE,"{'shadow_ratio_threshold': 0.589, 'j_threshold': 16, 'position_threshold': 0.478, 'position_lookback': 90, 'shrink_ratio': 0.317, 'shrink_period': 15}",5,
17,002475,立讯精密,B1_FORMULA,"{'pct_change_range': 6.854, 'amplitude_max': 4.016, 'j_threshold': 15, 'dif_threshold': -1.113, 'trend_fast': 19, 'trend_slow': 20}",84,
17,002475,立讯精密,BRICK_ULTRA,{'min_ratio': 0.211},222,
17,002475,立讯精密,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 42, 'yangyin_ratio_28': 2.065, 'yangyin_ratio_14': 2.404, 'surge_ratio': 1.278, 'half_down_ratio': 0.506}",0,
17,002475,立讯精密,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 76}",813,
17,002475,立讯精密,NEEDLE,"{'shadow_ratio_threshold': 0.441, 'j_threshold': 19, 'position_threshold': 0.311, 'position_lookback': 98, 'shrink_ratio': 0.311, 'shrink_period': 11}",1,
17,600641,先导基电,B1_FORMULA,"{'pct_change_range': 2.949, 'amplitude_max': 8.52, 'j_threshold': 21, 'dif_threshold': -0.329, 'trend_fast': 17, 'trend_slow': 41}",115,
17,600641,先导基电,BRICK_ULTRA,{'min_ratio': 0.633},150,
17,600641,先导基电,VOLUME_B1,"{'j_threshold': 21, 'min_market_cap': 14, 'yangyin_ratio_28': 1.933, 'yangyin_ratio_14': 2.37, 'surge_ratio': 2.174, 'half_down_ratio': 0.504}",0,
17,600641,先导基电,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 58}",758,
17,600641,先导基电,NEEDLE,"{'shadow_ratio_threshold': 0.415, 'j_threshold': 27, 'position_threshold': 0.326, 'position_lookback': 112, 'shrink_ratio': 0.372, 'shrink_period': 4}",1,
17,600184,光电股份,B1_FORMULA,"{'pct_change_range': 1.567, 'amplitude_max': 16.725, 'j_threshold': 7, 'dif_threshold': -0.266, 'trend_fast': 11, 'trend_slow': 35}",44,
17,600184,光电股份,BRICK_ULTRA,{'min_ratio': 0.42},175,
17,600184,光电股份,VOLUME_B1,"{'j_threshold': 6, 'min_market_cap': 82, 'yangyin_ratio_28': 0.821, 'yangyin_ratio_14': 1.332, 'surge_ratio': 1.744, 'half_down_ratio': 0.316}",22,
17,600184,光电股份,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 29}",785,
17,600184,光电股份,NEEDLE,"{'shadow_ratio_threshold': 0.477, 'j_threshold': 23, 'position_threshold': 0.252, 'position_lookback': 46, 'shrink_ratio': 0.15, 'shrink_period': 3}",0,
17,002705,新宝股份,B1_FORMULA,"{'pct_change_range': 1.725, 'amplitude_max': 3.562, 'j_threshold': 28, 'dif_threshold': -0.535, 'trend_fast': 5, 'trend_slow': 24}",56,
17,002705,新宝股份,BRICK_ULTRA,{'min_ratio': 0.668},147,
17,002705,新宝股份,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 177, 'yangyin_ratio_28': 1.639, 'yangyin_ratio_14': 1.2, 'surge_ratio': 1.797, 'half_down_ratio': 0.74}",4,
17,002705,新宝股份,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 57}",708,
17,002705,新宝股份,NEEDLE,"{'shadow_ratio_threshold': 0.753, 'j_threshold': 13, 'position_threshold': 0.381, 'position_lookback': 90, 'shrink_ratio': 0.461, 'shrink_period': 15}",0,
17,300858,科拓生物,B1_FORMULA,"{'pct_change_range': 6.066, 'amplitude_max': 12.473, 'j_threshold': 15, 'dif_threshold': -0.447, 'trend_fast': 19, 'trend_slow': 27}",146,
17,300858,科拓生物,BRICK_ULTRA,{'min_ratio': 1.006},121,
17,300858,科拓生物,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 62, 'yangyin_ratio_28': 2.185, 'yangyin_ratio_14': 2.085, 'surge_ratio': 1.554, 'half_down_ratio': 0.764}",0,
17,300858,科拓生物,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 73}",614,
17,300858,科拓生物,NEEDLE,"{'shadow_ratio_threshold': 0.832, 'j_threshold': 17, 'position_threshold': 0.171, 'position_lookback': 95, 'shrink_ratio': 0.255, 'shrink_period': 15}",0,
17,603819,神力股份,B1_FORMULA,"{'pct_change_range': 2.432, 'amplitude_max': 15.361, 'j_threshold': 22, 'dif_threshold': -1.053, 'trend_fast': 10, 'trend_slow': 25}",101,
17,603819,神力股份,BRICK_ULTRA,{'min_ratio': 0.664},154,
17,603819,神力股份,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 30, 'yangyin_ratio_28': 1.986, 'yangyin_ratio_14': 2.265, 'surge_ratio': 1.736, 'half_down_ratio': 0.44}",1,
17,603819,神力股份,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 52}",710,
17,603819,神力股份,NEEDLE,"{'shadow_ratio_threshold': 0.394, 'j_threshold': 12, 'position_threshold': 0.215, 'position_lookback': 81, 'shrink_ratio': 0.482, 'shrink_period': 12}",6,
17,002947,恒铭达,B1_FORMULA,"{'pct_change_range': 0.997, 'amplitude_max': 7.709, 'j_threshold': 6, 'dif_threshold': -0.629, 'trend_fast': 16, 'trend_slow': 19}",34,
17,002947,恒铭达,BRICK_ULTRA,{'min_ratio': 0.614},164,
17,002947,恒铭达,VOLUME_B1,"{'j_threshold': 5, 'min_market_cap': 90, 'yangyin_ratio_28': 2.394, 'yangyin_ratio_14': 1.296, 'surge_ratio': 1.506, 'half_down_ratio': 0.727}",2,
17,002947,恒铭达,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 60}",827,
17,002947,恒铭达,NEEDLE,"{'shadow_ratio_threshold': 0.582, 'j_threshold': 17, 'position_threshold': 0.322, 'position_lookback': 50, 'shrink_ratio': 0.25, 'shrink_period': 11}",2,
17,300782,卓胜微,B1_FORMULA,"{'pct_change_range': 6.534, 'amplitude_max': 8.042, 'j_threshold': 24, 'dif_threshold': -0.846, 'trend_fast': 15, 'trend_slow': 15}",0,
17,300782,卓胜微,BRICK_ULTRA,{'min_ratio': 0.301},206,
17,300782,卓胜微,VOLUME_B1,"{'j_threshold': 7, 'min_market_cap': 193, 'yangyin_ratio_28': 0.814, 'yangyin_ratio_14': 2.351, 'surge_ratio': 1.84, 'half_down_ratio': 0.255}",5,
17,300782,卓胜微,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 29}",757,
17,300782,卓胜微,NEEDLE,"{'shadow_ratio_threshold': 0.845, 'j_threshold': 5, 'position_threshold': 0.338, 'position_lookback': 24, 'shrink_ratio': 0.197, 'shrink_period': 15}",0,
17,300903,科翔股份,B1_FORMULA,"{'pct_change_range': 3.251, 'amplitude_max': 13.285, 'j_threshold': 27, 'dif_threshold': -0.785, 'trend_fast': 5, 'trend_slow': 12}",61,
17,300903,科翔股份,BRICK_ULTRA,{'min_ratio': 0.365},163,
17,300903,科翔股份,VOLUME_B1,"{'j_threshold': 14, 'min_market_cap': 89, 'yangyin_ratio_28': 0.97, 'yangyin_ratio_14': 3.491, 'surge_ratio': 1.307, 'half_down_ratio': 0.224}",30,
17,300903,科翔股份,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 34}",663,
17,300903,科翔股份,NEEDLE,"{'shadow_ratio_threshold': 0.713, 'j_threshold': 17, 'position_threshold': 0.48, 'position_lookback': 82, 'shrink_ratio': 0.188, 'shrink_period': 11}",1,
17,300069,金利华电,B1_FORMULA,"{'pct_change_range': 2.686, 'amplitude_max': 15.553, 'j_threshold': 7, 'dif_threshold': 0.164, 'trend_fast': 12, 'trend_slow': 18}",28,
17,300069,金利华电,BRICK_ULTRA,{'min_ratio': 0.265},192,
17,300069,金利华电,VOLUME_B1,"{'j_threshold': 24, 'min_market_cap': 71, 'yangyin_ratio_28': 1.068, 'yangyin_ratio_14': 2.94, 'surge_ratio': 1.869, 'half_down_ratio': 0.498}",22,
17,300069,金利华电,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 46}",738,
17,300069,金利华电,NEEDLE,"{'shadow_ratio_threshold': 0.221, 'j_threshold': 15, 'position_threshold': 0.416, 'position_lookback': 108, 'shrink_ratio': 0.315, 'shrink_period': 9}",12,
17,301282,金禄电子,B1_FORMULA,"{'pct_change_range': 3.191, 'amplitude_max': 10.633, 'j_threshold': 14, 'dif_threshold': -0.193, 'trend_fast': 15, 'trend_slow': 36}",56,
17,301282,金禄电子,BRICK_ULTRA,{'min_ratio': 1.007},68,
17,301282,金禄电子,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 84, 'yangyin_ratio_28': 1.933, 'yangyin_ratio_14': 1.526, 'surge_ratio': 1.8, 'half_down_ratio': 0.622}",1,
17,301282,金禄电子,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 20}",444,
17,301282,金禄电子,NEEDLE,"{'shadow_ratio_threshold': 0.238, 'j_threshold': 8, 'position_threshold': 0.209, 'position_lookback': 77, 'shrink_ratio': 0.194, 'shrink_period': 13}",2,
17,603618,杭电股份,B1_FORMULA,"{'pct_change_range': 1.051, 'amplitude_max': 14.556, 'j_threshold': 27, 'dif_threshold': -0.86, 'trend_fast': 10, 'trend_slow': 40}",81,
17,603618,杭电股份,BRICK_ULTRA,{'min_ratio': 0.635},145,
17,603618,杭电股份,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 169, 'yangyin_ratio_28': 1.936, 'yangyin_ratio_14': 2.679, 'surge_ratio': 2.148, 'half_down_ratio': 0.382}",0,
17,603618,杭电股份,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 36}",785,
17,603618,杭电股份,NEEDLE,"{'shadow_ratio_threshold': 0.782, 'j_threshold': 25, 'position_threshold': 0.164, 'position_lookback': 40, 'shrink_ratio': 0.287, 'shrink_period': 7}",0,
17,605318,法狮龙,B1_FORMULA,"{'pct_change_range': 0.995, 'amplitude_max': 3.471, 'j_threshold': 13, 'dif_threshold': -0.721, 'trend_fast': 18, 'trend_slow': 39}",47,
17,605318,法狮龙,BRICK_ULTRA,{'min_ratio': 0.858},118,
17,605318,法狮龙,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 186, 'yangyin_ratio_28': 2.266, 'yangyin_ratio_14': 2.124, 'surge_ratio': 2.261, 'half_down_ratio': 0.647}",1,
17,605318,法狮龙,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 64}",763,
17,605318,法狮龙,NEEDLE,"{'shadow_ratio_threshold': 0.628, 'j_threshold': 29, 'position_threshold': 0.377, 'position_lookback': 109, 'shrink_ratio': 0.214, 'shrink_period': 15}",2,
17,603016,新宏泰,B1_FORMULA,"{'pct_change_range': 6.374, 'amplitude_max': 17.314, 'j_threshold': 18, 'dif_threshold': -1.314, 'trend_fast': 13, 'trend_slow': 19}",124,
17,603016,新宏泰,BRICK_ULTRA,{'min_ratio': 0.242},212,
17,603016,新宏泰,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 66, 'yangyin_ratio_28': 1.672, 'yangyin_ratio_14': 2.238, 'surge_ratio': 1.561, 'half_down_ratio': 0.321}",5,
17,603016,新宏泰,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 63}",728,
17,603016,新宏泰,NEEDLE,"{'shadow_ratio_threshold': 0.225, 'j_threshold': 5, 'position_threshold': 0.403, 'position_lookback': 111, 'shrink_ratio': 0.27, 'shrink_period': 11}",5,
17,301526,国际复材,B1_FORMULA,"{'pct_change_range': 3.298, 'amplitude_max': 3.041, 'j_threshold': 20, 'dif_threshold': 0.043, 'trend_fast': 19, 'trend_slow': 22}",10,
17,301526,国际复材,BRICK_ULTRA,{'min_ratio': 0.411},80,
17,301526,国际复材,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 179, 'yangyin_ratio_28': 1.92, 'yangyin_ratio_14': 2.841, 'surge_ratio': 1.856, 'half_down_ratio': 0.519}",0,
17,301526,国际复材,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 35}",242,
17,301526,国际复材,NEEDLE,"{'shadow_ratio_threshold': 0.483, 'j_threshold': 28, 'position_threshold': 0.47, 'position_lookback': 78, 'shrink_ratio': 0.487, 'shrink_period': 11}",9,
17,300706,阿石创,B1_FORMULA,"{'pct_change_range': 4.603, 'amplitude_max': 11.082, 'j_threshold': 19, 'dif_threshold': -1.411, 'trend_fast': 13, 'trend_slow': 11}",276,
17,300706,阿石创,BRICK_ULTRA,{'min_ratio': 0.607},157,
17,300706,阿石创,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 21, 'yangyin_ratio_28': 1.607, 'yangyin_ratio_14': 3.196, 'surge_ratio': 2.408, 'half_down_ratio': 0.748}",0,
17,300706,阿石创,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 39}",751,
17,300706,阿石创,NEEDLE,"{'shadow_ratio_threshold': 0.8, 'j_threshold': 23, 'position_threshold': 0.239, 'position_lookback': 53, 'shrink_ratio': 0.255, 'shrink_period': 12}",0,
